client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1a2f8ae774214f7d6ce5c752032ae5c3a4733b21b7929f904f208fad0455f5a69dd4ef97250d8cf9f2ea9bc77deda9ab220f7d427d8c8250b811340cda475059	common_voice_en_21728929.mp3	The Geilweilerhof Institute for Grape Breeding is fully financed by the state.	2	1				en	
1a2f8ae774214f7d6ce5c752032ae5c3a4733b21b7929f904f208fad0455f5a69dd4ef97250d8cf9f2ea9bc77deda9ab220f7d427d8c8250b811340cda475059	common_voice_en_21728930.mp3	Meanwhile, Kane and Maggie avoid assaults from multiple cars attempting to hold them up.	2	1				en	
1a3f69fd43c62d11588b4fa69801f551732990604cd3f4fe27a7bcc06ff0946fed3c9adfb7a4dc915b73bf7b19bf6e0968834458f12ecda42af5ef5ce5f5cc5c	common_voice_en_666888.mp3	I thought tonight I'd put Miss Kelly there.	2	0				en	
1a58993b9e93857e916e9ac09921a4acd33cf6a4697a91c4f0e7f5a2fe6db027821add26143d2a42ea01cf0b8208746523de3615fa0e18c23fcb13f7b34714d0	common_voice_en_20178895.mp3	I'd have been opposing Michael Heseltine.	2	0				en	
1a58993b9e93857e916e9ac09921a4acd33cf6a4697a91c4f0e7f5a2fe6db027821add26143d2a42ea01cf0b8208746523de3615fa0e18c23fcb13f7b34714d0	common_voice_en_20178898.mp3	Various species are now a problem in North America and Australia.	2	1				en	
1a58993b9e93857e916e9ac09921a4acd33cf6a4697a91c4f0e7f5a2fe6db027821add26143d2a42ea01cf0b8208746523de3615fa0e18c23fcb13f7b34714d0	common_voice_en_20178899.mp3	During those years the European Community had also become reluctant to consider Turkey's application.	2	0				en	
1a60596c308ad3263e346acd27ac8e15f0fb7ca6f0704bce705c5f07f9b0ff64cf93e45f4644bfcb26c77e186b07f9951946cf1190ebec76eee29b6409a88b0f	common_voice_en_17447986.mp3	Hey, looks like you made a new friend.	2	0				en	
1a60596c308ad3263e346acd27ac8e15f0fb7ca6f0704bce705c5f07f9b0ff64cf93e45f4644bfcb26c77e186b07f9951946cf1190ebec76eee29b6409a88b0f	common_voice_en_17447989.mp3	Check the copyright, trademark, and patent information contained on the website.	2	0				en	
1a7174f8e18eb0ecde5fe53d417fe732b58065642f1cdec93f6504c07a6cfe6ef185fe9221a2e8a15ea0cf832e359604a8c71a6630fda0cdd80728b90aed212c	common_voice_en_535193.mp3	The cigar burned a hole in the desk top.	2	0				en	
1a7174f8e18eb0ecde5fe53d417fe732b58065642f1cdec93f6504c07a6cfe6ef185fe9221a2e8a15ea0cf832e359604a8c71a6630fda0cdd80728b90aed212c	common_voice_en_535194.mp3	A mewing cat is not a good mouser	2	1				en	
1a725991c228a71c383ba5fd91ae419d603be245c8819162d82fb4260f7c092ad463dac9a380018f1fa0e404fdb892d0a1a31917ee673a4f0ee7a45097fdc667	common_voice_en_102754.mp3	Being surrounded by so many people made him feel uncomfortable.	2	0				en	
1a790a86178fa4d51d3fc7d310bd4a927bc7f42d22eae3c965f2423e92d08ec5d5d9897e46e260b4d846395a192efef5a131263561c065b7f56d037a2aa7aeec	common_voice_en_660796.mp3	Does she have the money?	2	0				en	
1a790a86178fa4d51d3fc7d310bd4a927bc7f42d22eae3c965f2423e92d08ec5d5d9897e46e260b4d846395a192efef5a131263561c065b7f56d037a2aa7aeec	common_voice_en_660798.mp3	Are you in the book?	2	0				en	
1a799442ba751061a5b726bd3c39905d043c943340b2e6c6bb4086b7c77efe2fa78099c0960920b04078b04d889f1caf023dc26ab0430dd848f3df5a2e6a933a	common_voice_en_18480294.mp3	You are going to escape.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	
1a799442ba751061a5b726bd3c39905d043c943340b2e6c6bb4086b7c77efe2fa78099c0960920b04078b04d889f1caf023dc26ab0430dd848f3df5a2e6a933a	common_voice_en_18480296.mp3	Material, my elbow!	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	
1a7b3c9cf9e8cbdd0baf427baae157ed341824b1923fa6ffc92f8cead6a4adb2c83b06e7326dc3068f0fc12adb3a917fc2c64a374c6e2a7952d4b44b07597efd	common_voice_en_31173599.mp3	She had lost her rudder and been dismasted.	2	0				en	
1a7b3c9cf9e8cbdd0baf427baae157ed341824b1923fa6ffc92f8cead6a4adb2c83b06e7326dc3068f0fc12adb3a917fc2c64a374c6e2a7952d4b44b07597efd	common_voice_en_31173601.mp3	The resulting battles from these operations were dubbed as by the Japanese.	3	0				en	
1a7b3c9cf9e8cbdd0baf427baae157ed341824b1923fa6ffc92f8cead6a4adb2c83b06e7326dc3068f0fc12adb3a917fc2c64a374c6e2a7952d4b44b07597efd	common_voice_en_31173603.mp3	She participated in the creation of songs and albums by various artists.	2	0				en	
1a861e45cbb923135c0d58959cb95c44cf16e6eb9192cf55e965dbf6e7d7154292458e72bd129ccac2888d6d49a8de1da06f0287573f730fefba9e3d1b05375a	common_voice_en_101694.mp3	I want to know what it is.	2	0	twenties	male		en	
1a949d879df61348759ed971fca72ed9aa31dc56c060e70211ad70dc6b37bf72239a82cd577cdf51362ebbe982e703f8158e4ab8f79b75cd7606159e28a7d7a3	common_voice_en_18890994.mp3	In his book "Frank Callan's Snooker Clinic", he relates the rebuilding of Mountjoy's game.	2	1				en	
1a949d879df61348759ed971fca72ed9aa31dc56c060e70211ad70dc6b37bf72239a82cd577cdf51362ebbe982e703f8158e4ab8f79b75cd7606159e28a7d7a3	common_voice_en_18890996.mp3	On his death the titles passed to his eldest son, the tenth Baron.	2	1				en	
1a949d879df61348759ed971fca72ed9aa31dc56c060e70211ad70dc6b37bf72239a82cd577cdf51362ebbe982e703f8158e4ab8f79b75cd7606159e28a7d7a3	common_voice_en_18890997.mp3	The seaside geography allows a long growing season compared to areas inland.	2	1				en	
1a9d7ed51af9e90febf611c71e832dbb02243d7599254874c15219233c284ff02307bbedb2d83ca863397e086af8bde6c06482fb35858d217211bc8c7803031c	common_voice_en_18306096.mp3	New Orleans is recovering from a hurricane.	2	0	thirties	male	United States English	en	
1a9d7ed51af9e90febf611c71e832dbb02243d7599254874c15219233c284ff02307bbedb2d83ca863397e086af8bde6c06482fb35858d217211bc8c7803031c	common_voice_en_18306098.mp3	It is easy to lose traction while driving over ice.	2	0	thirties	male	United States English	en	
1a9d7ed51af9e90febf611c71e832dbb02243d7599254874c15219233c284ff02307bbedb2d83ca863397e086af8bde6c06482fb35858d217211bc8c7803031c	common_voice_en_34438502.mp3	A row of cast stone panels runs above the base on all sides.	2	0	thirties	male	United States English	en	
1a9fdcd8ecb72ce027a35e3b1921d7da8487c798a760b1e2fde8e26e6543a5ed6584d7c409c9658605996c64575047fb9c07136c81b2e67c6c23cfb772a2f723	common_voice_en_19946500.mp3	But most sellers prefer to receive a cash payment immediately.	2	0				en	
1a9fdcd8ecb72ce027a35e3b1921d7da8487c798a760b1e2fde8e26e6543a5ed6584d7c409c9658605996c64575047fb9c07136c81b2e67c6c23cfb772a2f723	common_voice_en_19946501.mp3	"Judging Amy" takes place in Hartford, Connecticut.	2	1				en	
1a9fdcd8ecb72ce027a35e3b1921d7da8487c798a760b1e2fde8e26e6543a5ed6584d7c409c9658605996c64575047fb9c07136c81b2e67c6c23cfb772a2f723	common_voice_en_19946503.mp3	The neutral of the circuit was not connected to ground.	2	0				en	
1aa31461fec04aee2099de68a592ca37b6bf9293309f1c0dc75c032556bbb87acc8006babe575a3d3b00e0cc05c1412a2576d590e69a21099ca74c50f1644121	common_voice_en_20286759.mp3	A groundbreaking legal action also resulted.	2	0				en	
1aa31461fec04aee2099de68a592ca37b6bf9293309f1c0dc75c032556bbb87acc8006babe575a3d3b00e0cc05c1412a2576d590e69a21099ca74c50f1644121	common_voice_en_20286761.mp3	It flows south east and meets the River Tern at Walcot.	2	0				en	
1aa31461fec04aee2099de68a592ca37b6bf9293309f1c0dc75c032556bbb87acc8006babe575a3d3b00e0cc05c1412a2576d590e69a21099ca74c50f1644121	common_voice_en_20286762.mp3	Last names were rarely mentioned.	2	0				en	
1aaa9d89cea42fc6ed6fdb508be24513830dcdf2a1643fff97f10ed761228ad0818fd2f0b837ac1f5a991d7347be9340e73e21d2300c5e534f1da7aff31f4faa	common_voice_en_20858618.mp3	Mrs. Rachel Manning had gone too.	2	0				en	
1aaa9d89cea42fc6ed6fdb508be24513830dcdf2a1643fff97f10ed761228ad0818fd2f0b837ac1f5a991d7347be9340e73e21d2300c5e534f1da7aff31f4faa	common_voice_en_20858619.mp3	Philadelphia International Airport now sits on the land that was once Hog Island.	2	0				en	
1aaa9d89cea42fc6ed6fdb508be24513830dcdf2a1643fff97f10ed761228ad0818fd2f0b837ac1f5a991d7347be9340e73e21d2300c5e534f1da7aff31f4faa	common_voice_en_20858620.mp3	Most member churches have backgrounds in the Reformed tradition.	2	0				en	
1aaddbc273cfbf152436b6402a126bbb51dfdf99bf4b54e4d525708b825c63fab3a47ebf0390cf5c3b4da6980cdd9a78295737679948bd280542d075c26b4e08	common_voice_en_18274891.mp3	Sow the seeds firmly in the ground.	2	1				en	
1ada9e469177ceab32b3c8f1bd83827e0335ec5ae0eac8980a5ae6b6d9d86ced7fd5d5f0444989d7529a303130c963f23c22b383b05d5afefc216d4be0c3f0b2	common_voice_en_34800.mp3	And now it was only four days before he would be back in that same village.	2	0				en	
1adc27c84b1de2c9ad366e385258f6c6aa2844f897fd589135d8a34cc70d7ea43e5b1b6b88bddd81ad44ed338ca85b0c241e43129c85316aa11b5993bf42a2e7	common_voice_en_541989.mp3	My brother just got the Congressional Medal of Honor.	4	0				en	
1adc27c84b1de2c9ad366e385258f6c6aa2844f897fd589135d8a34cc70d7ea43e5b1b6b88bddd81ad44ed338ca85b0c241e43129c85316aa11b5993bf42a2e7	common_voice_en_541990.mp3	I told you to have the ice box fixed.	2	0				en	
1adfcaa43f66a2750418ec2072c6d99a9b6be27de4285e32b10e5133bb4deec29b3d0015f2b7a273a7af6af552df7549dbcda44af45a01b59fb47776af11cd80	common_voice_en_18516706.mp3	Then he shouted, Shut up.	2	1	twenties	male		en	
1adfcaa43f66a2750418ec2072c6d99a9b6be27de4285e32b10e5133bb4deec29b3d0015f2b7a273a7af6af552df7549dbcda44af45a01b59fb47776af11cd80	common_voice_en_18516707.mp3	It's looking a bit chilly outside this morning.	2	1	twenties	male		en	
1adfcaa43f66a2750418ec2072c6d99a9b6be27de4285e32b10e5133bb4deec29b3d0015f2b7a273a7af6af552df7549dbcda44af45a01b59fb47776af11cd80	common_voice_en_18516709.mp3	May I go to the loo, Miss? said the little boy.	2	0	twenties	male		en	
1aeee396666d0fa113eb6c4b0904d6afa28c4e3eee9636d712466ccc5fa01f929f9e8934e26897a649e5bcbf43269604101cea4248cfd3fd652e7bb547abcb78	common_voice_en_27401716.mp3	In time the monastery fell into disuse and disrepair.	2	0	fourties	male		en	
1aeee396666d0fa113eb6c4b0904d6afa28c4e3eee9636d712466ccc5fa01f929f9e8934e26897a649e5bcbf43269604101cea4248cfd3fd652e7bb547abcb78	common_voice_en_27401717.mp3	Until it was closed, the station contained safety features, including lighting and security cameras.	2	0	fourties	male		en	
1aeee396666d0fa113eb6c4b0904d6afa28c4e3eee9636d712466ccc5fa01f929f9e8934e26897a649e5bcbf43269604101cea4248cfd3fd652e7bb547abcb78	common_voice_en_27401719.mp3	In addition, she had fifteen cats of her own, several birds and a dog.	2	0	fourties	male		en	
1af2cbdef2f8060ac945de5a960cc6c7352ea1558f01c896def73d770025298c9faa734816dc9c74e2e5fe28db8c1546f8a7be5f7cf6d3b622af2cddf2e0e1d3	common_voice_en_24694396.mp3	Problems are passed to solvers as nl files.	2	1	teens	male		en	
1af2cbdef2f8060ac945de5a960cc6c7352ea1558f01c896def73d770025298c9faa734816dc9c74e2e5fe28db8c1546f8a7be5f7cf6d3b622af2cddf2e0e1d3	common_voice_en_24694397.mp3	The ship's name came from the concept of vendetta.	2	0	teens	male		en	
1af2cbdef2f8060ac945de5a960cc6c7352ea1558f01c896def73d770025298c9faa734816dc9c74e2e5fe28db8c1546f8a7be5f7cf6d3b622af2cddf2e0e1d3	common_voice_en_24694398.mp3	He also published numerous books on European and American art and literature.	2	0	teens	male		en	
1af91ac28cd8e565fd988f62fb94ac13e362282c37d50cd3df595f942cfd8b36fb7d4eb527efe5ab49725c21eeba3a322bef048dee96d44c46bea2eddc5c1c2a	common_voice_en_682492.mp3	Tourism is an important economic factor for Italy.	2	0				en	
1af91ac28cd8e565fd988f62fb94ac13e362282c37d50cd3df595f942cfd8b36fb7d4eb527efe5ab49725c21eeba3a322bef048dee96d44c46bea2eddc5c1c2a	common_voice_en_682493.mp3	My father fell in love with him.	2	1				en	
1afbabc2cec4434915fcaf053dca65fb8d514c0f8caeec1ddee6e5f9c5e2da787fe7344cf33c44eed3e1b294653a0270eeccfed001cfb5d0fc7954984af922ae	common_voice_en_17816776.mp3	A good book informs of what we ought to know.	2	0	teens	male	United States English	en	
1b01c4a362704ee3e41e9f25030fde194f1ca3a56af385563bef87f159df16da388d735226977bf5b08c02d0746139324491b351167ba9d2013ff970e69e0301	common_voice_en_487651.mp3	Symbols of the little people.	2	0				en	
1b0f75a04642ce73d1eb335482caf9d5cfcda0537215493909f2007ac6232c012974cf13ff56e8ec71ae3bdd48d59243b8be5a66dc3e7fd870cfaaf57b1ebfac	common_voice_en_26948099.mp3	An early venue for the show was at Park Royal, in northwest London.	2	0				en	
1b0f75a04642ce73d1eb335482caf9d5cfcda0537215493909f2007ac6232c012974cf13ff56e8ec71ae3bdd48d59243b8be5a66dc3e7fd870cfaaf57b1ebfac	common_voice_en_26948101.mp3	Both are located in the Lower Peninsula.	2	0				en	
1b0f75a04642ce73d1eb335482caf9d5cfcda0537215493909f2007ac6232c012974cf13ff56e8ec71ae3bdd48d59243b8be5a66dc3e7fd870cfaaf57b1ebfac	common_voice_en_26948108.mp3	See concurring opinion of Justice Kennedy in "United States versus Lopez".	3	0				en	
1b1287a93163a8b1755ba8d94d983eef64a163b6b49b4b5a8fa5e6689cb1625ac524cf2c55d72699832b661570801d9f4924a93b087df4655e2eba892391e2cb	common_voice_en_76298.mp3	Once to the thief, and once to the general.	5	0				en	
1b1686923991370865f82f7c3d653313eb14bda740244a69ba48335d3344029c3458192f83acb2ed313040b41c938367916bd6a147a6f2298c33048e5288fea2	common_voice_en_636289.mp3	"Always heed the omens," the old king had said.	2	0				en	
1b216fd1baa5375f70155a90ce09cb0d2e676274a4e9c49e9f3d3ca6ae758ef982faf37a1c999c2c543fc5436d637fdaf5d870d53f03863d168e502f6deca640	common_voice_en_17283034.mp3	I want my garden to be filled with roses, petunias and passion flowers.	2	0				en	
1b292679d62bb579e74fe5831a5890157eff2e94d1dd99e21aa923af7235efc078ca8679da833d7762449999052c2392af9ec1b772f39cc0f66b69a96c793fd4	common_voice_en_532551.mp3	Everyone toasted the bride and groom.	2	0				en	
1b292679d62bb579e74fe5831a5890157eff2e94d1dd99e21aa923af7235efc078ca8679da833d7762449999052c2392af9ec1b772f39cc0f66b69a96c793fd4	common_voice_en_532552.mp3	It's gonna put our city on the map.	2	0				en	
1b292679d62bb579e74fe5831a5890157eff2e94d1dd99e21aa923af7235efc078ca8679da833d7762449999052c2392af9ec1b772f39cc0f66b69a96c793fd4	common_voice_en_532553.mp3	Why do you think I brought you here?	3	0				en	
1b36b8f41976fe7bfe86aef825762fbebc7d90a2b6bf057a7b6ca1214f8bc9f275dbacd54fd4e58f194f52a2a2cebb4731e5d1bfc1bca4fc16b6dd0d0012a771	common_voice_en_15734662.mp3	That is the question.	2	0				en	
1b36b8f41976fe7bfe86aef825762fbebc7d90a2b6bf057a7b6ca1214f8bc9f275dbacd54fd4e58f194f52a2a2cebb4731e5d1bfc1bca4fc16b6dd0d0012a771	common_voice_en_15734664.mp3	Remember, remember, the fifth of November!	2	0				en	
1b3822fecb6f19517e38ff43bf7f12f0693de4e6fd63314028f928dcb8e46f03e5b8d427ea6e173c97ef889f06fc8369b9dce3b38447501dd2727e75c6af149e	common_voice_en_19946710.mp3	They have rivalries with Warrington, Leeds, Bradford, Halifax and Wakefield Trinity.	2	0				en	
1b3822fecb6f19517e38ff43bf7f12f0693de4e6fd63314028f928dcb8e46f03e5b8d427ea6e173c97ef889f06fc8369b9dce3b38447501dd2727e75c6af149e	common_voice_en_19946712.mp3	It was the letter M, cementing the museum's place as an enduring Tacoma landmark.	2	0				en	
1b3822fecb6f19517e38ff43bf7f12f0693de4e6fd63314028f928dcb8e46f03e5b8d427ea6e173c97ef889f06fc8369b9dce3b38447501dd2727e75c6af149e	common_voice_en_19946714.mp3	It provided applications such as customer relationship management, supply chain management and asset management.	2	1				en	
1b4c8907eb5b2f4740679d1f882911edca1a20edfe84fe37df8a9856811aea7e757373f481919cb53839b16dedd410eb9eabeae3bdbf93be561ad2513c0f5617	common_voice_en_648497.mp3	It's no miracle because I see it happen once every year.	2	0				en	
1b4d3f04b3c972778794020f2000fa0d1b932653b3f6efe5a1c3ced70c45f86fb8cc9ba5e063a9342db11ebfb63866a98aa98927e5c47d8b6c8ee64a936ccf00	common_voice_en_537526.mp3	Always be constructive when you criticize others.	2	0				en	
1b4d3f04b3c972778794020f2000fa0d1b932653b3f6efe5a1c3ced70c45f86fb8cc9ba5e063a9342db11ebfb63866a98aa98927e5c47d8b6c8ee64a936ccf00	common_voice_en_537527.mp3	Two women are looking at a computer screen	2	0				en	
1b4d3f04b3c972778794020f2000fa0d1b932653b3f6efe5a1c3ced70c45f86fb8cc9ba5e063a9342db11ebfb63866a98aa98927e5c47d8b6c8ee64a936ccf00	common_voice_en_537528.mp3	Two guys having fun playing and singing a song	2	0				en	
1b68269b6036928073ef5b3937186ebc8e18da8177748fd7216e464af7163c358a53a2c52fd9eb9f091dad776de9f2603b58f039c1cbc4cdaf119ddadc08316e	common_voice_en_20228590.mp3	Mazeroski is regarded as one of the greatest defensive second basemen of all time.	2	1				en	
1b68269b6036928073ef5b3937186ebc8e18da8177748fd7216e464af7163c358a53a2c52fd9eb9f091dad776de9f2603b58f039c1cbc4cdaf119ddadc08316e	common_voice_en_20228601.mp3	"Mourning covers" are also widely collected.	2	0				en	
1b68269b6036928073ef5b3937186ebc8e18da8177748fd7216e464af7163c358a53a2c52fd9eb9f091dad776de9f2603b58f039c1cbc4cdaf119ddadc08316e	common_voice_en_20228603.mp3	Guitarist Ricky Gardiner composed the music.	2	1				en	
1b69a040e9f0fc5fac55a2721b8ebb0a9d8a58a4212cb9fd25d27b863a1ab4e87e5a80f115e50dd3d5afc9be35da0726a76a50c18c0ec95c6afef13e5bd5de12	common_voice_en_680691.mp3	Drinking too much coke can cause diabetes.	2	1				en	
1b69a040e9f0fc5fac55a2721b8ebb0a9d8a58a4212cb9fd25d27b863a1ab4e87e5a80f115e50dd3d5afc9be35da0726a76a50c18c0ec95c6afef13e5bd5de12	common_voice_en_680692.mp3	As is the gardener so is the garden.	2	0				en	
1b69a040e9f0fc5fac55a2721b8ebb0a9d8a58a4212cb9fd25d27b863a1ab4e87e5a80f115e50dd3d5afc9be35da0726a76a50c18c0ec95c6afef13e5bd5de12	common_voice_en_680693.mp3	Find me the saga Air Cavalry	2	1				en	
1b6ad5c41ff269ff3bcafc4a2b2e2024973bf980837c6b6e53e410fd631ee5aeab5ce9959842524c7a8c1a57af768f5746def5cba6c1a347be1b1faede6a6fb5	common_voice_en_19988496.mp3	There is no direct access from the westbound bypass to the eastbound business routes.	2	0				en	
1b6ad5c41ff269ff3bcafc4a2b2e2024973bf980837c6b6e53e410fd631ee5aeab5ce9959842524c7a8c1a57af768f5746def5cba6c1a347be1b1faede6a6fb5	common_voice_en_19988498.mp3	During this period the function of pavilions shifted from the practical to the aesthetic.	2	0				en	
1b6ad5c41ff269ff3bcafc4a2b2e2024973bf980837c6b6e53e410fd631ee5aeab5ce9959842524c7a8c1a57af768f5746def5cba6c1a347be1b1faede6a6fb5	common_voice_en_19988502.mp3	Miranda had a strong influence on the later Haskell programming language.	2	0				en	
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_en_18979367.mp3	Sunshine Village has hosted many alpine ski and snowboard events.	2	1				en	
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_en_18979368.mp3	He also wrote songs, including Why Not Now?	2	0				en	
